n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
250.0,500.0,5.0,8.14015433486992,0.7234668691758575
250.0,500.0,5.0,9.903301376938979,0.716680647917779
250.0,500.0,5.0,9.612739553021564,0.4931889382548386
250.0,500.0,5.0,9.897653653050407,0.729787151780516
250.0,500.0,5.0,9.259900224036615,1.1415721680965079
250.0,500.0,5.0,9.597540597034971,0.704074398155872
250.0,500.0,5.0,9.06207254406782,0.7998177599043217
250.0,500.0,5.0,9.74936481033279,0.4551465075720324
250.0,500.0,5.0,10.191396574339969,0.7382156125172801
250.0,500.0,5.0,8.362755962625613,0.5217242303950838
250.0,500.0,5.0,10.249014955735442,0.7105140531367374
250.0,500.0,5.0,10.105123920981484,0.8226764807932796
250.0,500.0,5.0,10.82979057170022,1.0257054380306103
250.0,500.0,5.0,10.166642205868406,0.6020080985680794
250.0,500.0,5.0,10.765496833046917,0.5420001490254498
250.0,500.0,5.0,9.538384625409975,0.9069768364013767
250.0,500.0,5.0,11.624270068914534,0.6875555862291328
250.0,500.0,5.0,9.326009953965391,0.4348625672605744
250.0,500.0,5.0,10.00722255598508,0.7097365558381066
250.0,500.0,5.0,9.856602169682787,0.5240348929027472
250.0,500.0,5.0,11.49936622894442,0.473861717325819
250.0,500.0,5.0,9.288875491593576,1.0169915643484633
250.0,500.0,5.0,12.208533422804466,0.691148322531211
250.0,500.0,5.0,8.520075025114608,0.5701973423860242
250.0,500.0,5.0,10.510587709206591,0.6810147449550373
250.0,500.0,5.0,11.081490562161823,0.48776624439827554
250.0,500.0,5.0,10.718971435191765,0.59992460224035
250.0,500.0,5.0,11.742941474623754,1.0029669975143765
250.0,500.0,5.0,9.173599649201496,1.090374168242906
250.0,500.0,5.0,9.185770799702746,0.5367682652608166
250.0,500.0,5.0,9.344038147866389,0.8395012688476117
250.0,500.0,5.0,11.070065062833473,0.44745803662854405
250.0,500.0,5.0,11.764340696605325,0.7422202860992374
250.0,500.0,5.0,8.352790965111181,1.1406722084039889
250.0,500.0,5.0,9.346559756943149,0.6797856176175301
250.0,500.0,5.0,9.749513239922509,0.6837572096630425
250.0,500.0,5.0,10.790164259890224,0.8975543054602627
250.0,500.0,5.0,11.527585668123919,0.7472404644152886
250.0,500.0,5.0,10.355145670406253,0.6797824340243627
250.0,500.0,5.0,7.529739445456628,0.9055639623878736
250.0,500.0,5.0,9.115848722982035,0.9708889997583003
250.0,500.0,5.0,10.187119795979926,1.0236714322439409
250.0,500.0,5.0,10.429383769496441,0.7429569869359455
250.0,500.0,5.0,11.811964970652436,1.041349238346205
250.0,500.0,5.0,10.413808340213034,1.0181813498715613
250.0,500.0,5.0,11.003970207581864,1.0122349056389452
250.0,500.0,5.0,10.788872993750537,0.6805733638605623
250.0,500.0,5.0,10.048012868177352,1.0475410670655143
250.0,500.0,5.0,10.026594284305212,0.48820391596102636
250.0,500.0,5.0,9.071669328937768,0.6484841083055239
250.0,500.0,5.0,9.476650052844713,0.5567135937528346
250.0,500.0,5.0,9.766052610506089,0.8057958443000814
250.0,500.0,5.0,12.08684006301111,1.4287420522213505
250.0,500.0,5.0,9.589481009742332,0.5166014277385343
250.0,500.0,5.0,9.595829878424679,0.8055904991740785
250.0,500.0,5.0,8.210855630495875,0.670061804330304
250.0,500.0,5.0,10.772400297674036,0.7554944193100465
250.0,500.0,5.0,8.57741538336673,0.6500640344745848
250.0,500.0,5.0,9.745153719273286,0.9780534907095045
250.0,500.0,5.0,9.771683093822313,0.8845042659539364
250.0,500.0,5.0,11.464774793540316,0.686257980484441
250.0,500.0,5.0,9.543855360207283,0.9467331739353656
250.0,500.0,5.0,11.190950453918791,0.9297150699751304
250.0,500.0,5.0,7.438854303008366,0.7749069276580155
250.0,500.0,5.0,10.506900458680192,0.8471079752986773
250.0,500.0,5.0,10.486930439071118,0.3381050403840878
250.0,500.0,5.0,10.188912407874781,0.7994020257797361
250.0,500.0,5.0,9.211158831089087,0.5280089160147478
250.0,500.0,5.0,10.766918158622751,0.9124682122222503
250.0,500.0,5.0,11.578322600660487,0.9438876586249407
250.0,500.0,5.0,10.913116331539019,0.6995112397160759
250.0,500.0,5.0,11.833828184173836,1.1398146942051381
250.0,500.0,5.0,9.49689960030205,0.6687296685039024
250.0,500.0,5.0,9.285140268167408,0.7596793611284051
250.0,500.0,5.0,9.972441185845566,0.5252906098211609
250.0,500.0,5.0,9.63967587958158,1.042139629634529
250.0,500.0,5.0,11.159068780905947,1.098432440357593
250.0,500.0,5.0,10.546338026190037,0.5504685905190007
250.0,500.0,5.0,9.101145206978138,0.8540591619558169
250.0,500.0,5.0,9.347722625755635,0.564505666949171
250.0,500.0,5.0,10.126432818993813,0.5473138614071503
250.0,500.0,5.0,10.34931718109295,0.817026025032018
250.0,500.0,5.0,8.899032135610868,0.8528519666036177
250.0,500.0,5.0,9.2615403861497,0.5124172037527488
250.0,500.0,5.0,9.496617808081927,0.5295640219104653
250.0,500.0,5.0,10.713751544307824,0.718560508804656
250.0,500.0,5.0,10.494347239918895,0.8084310384183491
250.0,500.0,5.0,9.203871751300687,0.7196748137060864
250.0,500.0,5.0,10.1362548769066,0.7321584161609095
250.0,500.0,5.0,9.864054426859452,0.5009527924532231
250.0,500.0,5.0,10.637785356799416,0.6905663155164146
250.0,500.0,5.0,9.751705333259219,0.6388237537912813
250.0,500.0,5.0,11.093854624989348,0.8655359221340673
250.0,500.0,5.0,12.952612087972051,0.635802023212702
250.0,500.0,5.0,8.438260028938556,0.6148912139902223
250.0,500.0,5.0,10.364988860449806,0.49746503411444837
250.0,500.0,5.0,11.734398514647047,0.46230852656954685
250.0,500.0,5.0,9.836843470309443,1.0500260442809388
250.0,500.0,5.0,8.78624208826647,0.7781123893158755
250.0,500.0,5.0,9.099487935339068,0.9725668328516462
250.0,500.0,5.0,9.8100309371172,0.5117892873110228
250.0,500.0,5.0,8.279568531550098,0.5663001794070551
250.0,500.0,5.0,8.989964191585372,0.5463849758513395
250.0,500.0,5.0,7.991938183086824,0.6450134706380678
250.0,500.0,5.0,9.26064230650801,0.6127074566344438
250.0,500.0,5.0,9.83984260592433,0.566479492423838
250.0,500.0,5.0,10.36709857743467,0.4729843111159384
250.0,500.0,5.0,9.47773845885554,0.46553214628869544
250.0,500.0,5.0,10.781737408408533,1.0089806490291118
250.0,500.0,5.0,11.601579980206843,0.7131539026687921
250.0,500.0,5.0,9.659519879225229,0.6032619749143019
250.0,500.0,5.0,10.0649717353587,0.782350802052982
250.0,500.0,5.0,10.56406751280698,0.9401723230803388
250.0,500.0,5.0,9.617502823186562,0.4573706288835704
250.0,500.0,5.0,8.695504376937045,0.5006430316931859
250.0,500.0,5.0,10.640132208437084,0.8768186143232235
250.0,500.0,5.0,10.305676565554071,0.7503799910576857
250.0,500.0,5.0,10.264385423546582,1.1434908434022366
250.0,500.0,5.0,10.840750113717391,0.7647078916745018
250.0,500.0,5.0,8.80330425702702,0.5399285257940926
250.0,500.0,5.0,8.961414567500224,0.5546557308119404
250.0,500.0,5.0,9.356467644251975,0.6674900532864854
250.0,500.0,5.0,10.419642542199398,0.7669744013648332
250.0,500.0,5.0,9.403440233528343,0.8023201028301731
250.0,500.0,5.0,10.527858996906424,0.6692294912059236
250.0,500.0,5.0,11.111175297086094,0.8763303788990295
250.0,500.0,5.0,11.780304676511884,0.402372838505493
250.0,500.0,5.0,10.281593798262616,0.5682481995550013
250.0,500.0,5.0,9.722513655042226,0.9092652008567584
250.0,500.0,5.0,9.29206145019092,1.2290084507466275
250.0,500.0,5.0,8.609550817202038,0.7201342682890302
250.0,500.0,5.0,11.631367835315045,0.7135705777900877
250.0,500.0,5.0,8.75436079293727,0.9266759676911208
250.0,500.0,5.0,9.109366462809474,0.5818145466330068
250.0,500.0,5.0,9.006361627956505,0.5525938634167542
250.0,500.0,5.0,9.73739211839059,0.8410660110762685
250.0,500.0,5.0,9.371817167601815,0.5258608441323012
250.0,500.0,5.0,9.871363232318863,0.5726861273868217
250.0,500.0,5.0,9.059135867181624,0.646983445526116
250.0,500.0,5.0,10.947690021356781,0.6459712546941608
250.0,500.0,5.0,11.553019315736151,0.9399113325800404
250.0,500.0,5.0,12.229361178191326,0.9585612708427229
250.0,500.0,5.0,9.39568914338792,0.6729496775493414
250.0,500.0,5.0,9.020978337734835,0.6760948594451525
250.0,500.0,5.0,8.675129065107743,0.7353977569844766
250.0,500.0,5.0,9.861102812281262,0.46640992010617693
250.0,500.0,5.0,10.600098814133052,0.7482412271020494
250.0,500.0,5.0,11.006391194606213,0.7927437998823121
250.0,500.0,5.0,9.643933697830354,0.7195777510557758
250.0,500.0,5.0,8.609738564918862,0.5914811022373606
250.0,500.0,5.0,10.810613474121055,0.7877251650578737
250.0,500.0,5.0,8.974317438434628,0.9428239673400144
250.0,500.0,5.0,8.367293207540017,0.783205974054878
250.0,500.0,5.0,9.11920096634022,0.4943057684179571
250.0,500.0,5.0,10.61176374343842,0.9259271498925388
250.0,500.0,5.0,9.647329060465616,0.5215047613767664
250.0,500.0,5.0,7.7343034154155985,0.730631173371793
250.0,500.0,5.0,9.953252978655733,0.5902356763055354
250.0,500.0,5.0,8.749837941996885,1.1601092137897386
250.0,500.0,5.0,10.175710520628408,0.4082516787354117
250.0,500.0,5.0,10.363981124861953,0.5042235332690796
250.0,500.0,5.0,8.292738576293765,0.8683973799818646
250.0,500.0,5.0,11.009348131101492,0.9740409412352543
250.0,500.0,5.0,11.116811552808157,0.9820449316731947
250.0,500.0,5.0,9.328616227671281,0.9392796975020422
250.0,500.0,5.0,8.487514419066335,0.5928775867760416
250.0,500.0,5.0,10.16010642159257,0.7984312558749241
250.0,500.0,5.0,9.61904844408156,0.7561023158590248
250.0,500.0,5.0,10.038291273579866,0.45034541313773924
250.0,500.0,5.0,9.678853141703245,0.6924948906743076
250.0,500.0,5.0,11.244416214638676,0.6615864787938512
250.0,500.0,5.0,8.710915103529704,0.995286427144878
250.0,500.0,5.0,10.220143693743658,0.7763276780958374
250.0,500.0,5.0,10.920334821504843,0.5529844731774917
500.0,1000.0,5.0,20.871877851803593,1.1833166847511454
500.0,1000.0,5.0,21.886371737408133,2.047237994922474
500.0,1000.0,5.0,21.60652864429727,1.0745362773884157
500.0,1000.0,5.0,22.560404067992305,1.130753458664608
500.0,1000.0,5.0,19.858545561190297,1.3802180467900276
500.0,1000.0,5.0,19.664207031710976,1.5099512357418052
500.0,1000.0,5.0,22.16890712364431,1.305781101998553
500.0,1000.0,5.0,21.033741442743143,1.2269021790837091
500.0,1000.0,5.0,20.750741826244496,1.2817160872845619
500.0,1000.0,5.0,21.99521246027031,1.3986698568722562
500.0,1000.0,5.0,24.683975931334924,1.6683773179699484
500.0,1000.0,5.0,20.725623677283483,1.2672362983625898
500.0,1000.0,5.0,22.14706892631332,1.4790896438960306
500.0,1000.0,5.0,22.403718367879,1.48175679880859
500.0,1000.0,5.0,18.331214465610646,1.9283291739391075
500.0,1000.0,5.0,19.70079160159743,1.399962653645643
500.0,1000.0,5.0,18.77630078372802,1.2119555706451737
500.0,1000.0,5.0,22.71778025407989,1.2959937743042116
500.0,1000.0,5.0,20.358529544709175,1.602200560200214
500.0,1000.0,5.0,20.86144198372538,1.4004438546962565
500.0,1000.0,5.0,18.77850254177886,1.3539334285079123
500.0,1000.0,5.0,19.038874350419963,1.59784139040197
500.0,1000.0,5.0,19.736953658516505,1.5090065549180103
500.0,1000.0,5.0,19.349808584198406,1.322715711633187
500.0,1000.0,5.0,21.918296550386355,1.7769386139341223
500.0,1000.0,5.0,20.129994496353785,1.024938222356481
500.0,1000.0,5.0,21.557349561781876,1.4817020778737169
500.0,1000.0,5.0,18.856809005692718,1.0915147545695727
500.0,1000.0,5.0,21.592165785790517,1.3223279458403863
500.0,1000.0,5.0,21.546683102701298,1.2765845845696344
500.0,1000.0,5.0,19.120851821889932,1.4424766341452921
500.0,1000.0,5.0,19.241174254020578,1.7481629737434703
500.0,1000.0,5.0,21.727098845088573,1.5004955088922656
500.0,1000.0,5.0,20.60735975562525,1.1939770160474177
500.0,1000.0,5.0,22.48403516213575,1.417343595909774
500.0,1000.0,5.0,18.029953661552632,0.894122795015397
500.0,1000.0,5.0,23.376271517159616,1.4419844217825646
500.0,1000.0,5.0,18.833612257885825,1.2104777224773273
500.0,1000.0,5.0,20.00480843901672,1.0871748336495812
500.0,1000.0,5.0,17.710509147666713,1.1565593102579443
500.0,1000.0,5.0,20.91189208190495,1.6732526975168946
500.0,1000.0,5.0,20.723358856617203,1.6587524257320427
500.0,1000.0,5.0,20.638435114358362,1.467865941957254
500.0,1000.0,5.0,20.552971263250548,1.5828013106924865
500.0,1000.0,5.0,23.355398540675885,1.642236593884367
500.0,1000.0,5.0,20.87917878858449,0.9443788438735685
500.0,1000.0,5.0,20.943333728874034,1.4463747123852755
500.0,1000.0,5.0,18.501690426730548,1.32991456590644
500.0,1000.0,5.0,21.116152280573793,1.5481184058252082
500.0,1000.0,5.0,20.97229085621942,1.7622721351254855
500.0,1000.0,5.0,20.001996277116213,1.1000550500593356
500.0,1000.0,5.0,22.802997327370715,1.225135484957923
500.0,1000.0,5.0,22.435174424347373,0.973385977704049
500.0,1000.0,5.0,20.231013996919064,1.4008084362305573
500.0,1000.0,5.0,20.3368795275035,2.087873549650567
500.0,1000.0,5.0,21.55272772087186,1.3450089590658323
500.0,1000.0,5.0,21.68076550432768,1.244463801285133
500.0,1000.0,5.0,20.045032634616167,1.4321602556225734
500.0,1000.0,5.0,19.939449421508215,1.1646744406560485
500.0,1000.0,5.0,20.041863368043877,1.281033729439565
500.0,1000.0,5.0,22.323999105063834,1.3465861752234562
500.0,1000.0,5.0,24.114872717482662,0.9122392598672606
500.0,1000.0,5.0,20.387538146336215,1.1984695096355227
500.0,1000.0,5.0,16.45652805647404,1.4052945854668621
500.0,1000.0,5.0,22.20170480084793,1.7992255888480218
500.0,1000.0,5.0,22.173513491844343,1.6869161705202038
500.0,1000.0,5.0,20.420785998298886,1.6040803338234166
500.0,1000.0,5.0,20.42915717748986,1.131069044475211
500.0,1000.0,5.0,23.31152693420576,1.4225001938285107
500.0,1000.0,5.0,18.759662761231027,1.193350976525368
500.0,1000.0,5.0,20.53314226601202,1.0218179847904891
500.0,1000.0,5.0,19.37745874441766,1.3359147342212347
500.0,1000.0,5.0,23.431233334836254,1.2970781406230305
500.0,1000.0,5.0,21.032676089533247,1.298771393758282
500.0,1000.0,5.0,22.68362950758992,1.2858529718754605
500.0,1000.0,5.0,20.875616383117617,1.1638752073275993
500.0,1000.0,5.0,18.36556143789525,1.5877529316730692
500.0,1000.0,5.0,21.248290165438657,1.3262879764081907
500.0,1000.0,5.0,22.1842931134863,1.2466055199562274
500.0,1000.0,5.0,18.360568807192763,1.7693983976503835
500.0,1000.0,5.0,22.578396889199837,1.713236975863375
500.0,1000.0,5.0,22.472429398280763,1.0216887476574439
500.0,1000.0,5.0,21.979614338252162,1.6267448866990708
500.0,1000.0,5.0,20.864113983773045,1.8430733296089599
500.0,1000.0,5.0,21.322883977904162,1.4730239438372585
500.0,1000.0,5.0,22.414971252891885,1.4066030696579734
500.0,1000.0,5.0,21.02583674904218,1.3863194364829914
500.0,1000.0,5.0,20.329006582268367,1.6510001522412623
500.0,1000.0,5.0,23.133215149275554,1.4965704511108726
500.0,1000.0,5.0,21.99603809048819,1.243669299715411
500.0,1000.0,5.0,21.455570075692965,1.5288864006580019
500.0,1000.0,5.0,22.880357276683217,1.1099359532720674
500.0,1000.0,5.0,19.0877692378245,1.9367951084464785
500.0,1000.0,5.0,21.310838209849287,1.2634286675666961
500.0,1000.0,5.0,20.626284629065662,1.8465654360967527
500.0,1000.0,5.0,19.767718876835097,1.3036990113598124
500.0,1000.0,5.0,18.753034915073982,1.7206003349791523
500.0,1000.0,5.0,21.88237567805136,0.9095124624932415
500.0,1000.0,5.0,22.198627626820624,1.2926498949519638
500.0,1000.0,5.0,19.285310814351828,1.1221643521442994
500.0,1000.0,5.0,19.973334253823328,1.5820365579643758
500.0,1000.0,5.0,20.69488899955792,1.0618714887813308
500.0,1000.0,5.0,22.44438820111134,1.465774511254627
500.0,1000.0,5.0,21.887487518786497,1.5485290755676966
500.0,1000.0,5.0,20.076805664609136,1.3318686477019501
500.0,1000.0,5.0,23.70594364369645,1.3903496008412002
500.0,1000.0,5.0,22.24589456586559,1.4040031131212551
500.0,1000.0,5.0,18.24757805406315,1.7975702835279925
500.0,1000.0,5.0,21.270128079992194,1.3963578203307174
500.0,1000.0,5.0,22.18218230166471,1.6533601793736614
500.0,1000.0,5.0,21.878859999907316,1.532604347520032
500.0,1000.0,5.0,20.835885351986356,1.390768826133076
500.0,1000.0,5.0,18.93591726721583,1.0010306441678198
500.0,1000.0,5.0,18.388113444897428,1.2951445056005793
500.0,1000.0,5.0,19.810387067049234,1.082059263039315
500.0,1000.0,5.0,20.39855216446422,1.7154644226935702
500.0,1000.0,5.0,19.874494217480105,1.5350476299361213
500.0,1000.0,5.0,19.529587218655486,1.544489843713126
500.0,1000.0,5.0,20.458402582394704,1.2430097174493953
500.0,1000.0,5.0,21.64786926324711,1.1907998290306665
500.0,1000.0,5.0,20.551376456227743,1.158961216913633
500.0,1000.0,5.0,18.66913964649714,0.9431356807913117
500.0,1000.0,5.0,20.868721107937628,1.2044536588606456
500.0,1000.0,5.0,22.773803730993126,1.302142269815751
500.0,1000.0,5.0,18.719395274115627,1.1919217564390123
500.0,1000.0,5.0,22.517153066779215,1.6376746978235655
500.0,1000.0,5.0,18.816819942702324,0.8506127937942962
500.0,1000.0,5.0,21.681267857219623,1.568326407575841
500.0,1000.0,5.0,21.861852747833343,1.2698976892810707
500.0,1000.0,5.0,22.89621006089328,2.2365544689073182
500.0,1000.0,5.0,23.746078316079227,1.2772744175214277
500.0,1000.0,5.0,19.327536603570245,1.6076484744510655
500.0,1000.0,5.0,20.662293455399265,1.150877645370831
500.0,1000.0,5.0,19.176879309039673,0.9885860046795758
500.0,1000.0,5.0,21.781528315723545,1.2902860644010892
500.0,1000.0,5.0,19.698593489047465,1.5646896515307407
500.0,1000.0,5.0,19.954424448914104,1.203874577090869
500.0,1000.0,5.0,23.132748253065248,1.4388607369420154
500.0,1000.0,5.0,18.552152180359258,1.2411320075348395
500.0,1000.0,5.0,21.67499398634435,1.4661767427293928
500.0,1000.0,5.0,18.911453144392095,1.2271328510672361
500.0,1000.0,5.0,22.17160479214638,1.1188805414851086
500.0,1000.0,5.0,20.910470564410456,1.3622389929344627
500.0,1000.0,5.0,19.663407566468802,1.2753454160279363
500.0,1000.0,5.0,21.600622387655132,1.519238401575399
500.0,1000.0,5.0,22.61512396061463,1.3316032687308055
500.0,1000.0,5.0,21.599959297408475,1.5404769955699644
500.0,1000.0,5.0,19.207254161937307,1.193324057797821
500.0,1000.0,5.0,19.700128455755344,1.2382051433427728
500.0,1000.0,5.0,21.052599117483904,1.354839849540794
500.0,1000.0,5.0,21.69623565998288,1.3204848411080055
500.0,1000.0,5.0,19.095937794338464,1.4047080100904932
500.0,1000.0,5.0,19.271746919494458,1.2887154096366846
500.0,1000.0,5.0,18.828313126726655,1.5977651739446037
500.0,1000.0,5.0,22.55723846339095,1.9371907221588527
500.0,1000.0,5.0,21.38480683509182,1.3148105559911585
500.0,1000.0,5.0,19.012362943198827,1.5501527932956334
500.0,1000.0,5.0,20.679980738718708,1.6523096715137346
500.0,1000.0,5.0,22.116338910732626,1.1959881612022518
500.0,1000.0,5.0,20.139925333265925,0.9753857225395951
500.0,1000.0,5.0,22.36060475188171,1.4071996652472356
500.0,1000.0,5.0,20.430995271204083,1.134865163848457
500.0,1000.0,5.0,17.96068052930962,1.183741106556756
500.0,1000.0,5.0,23.052852938988096,1.5081307452910786
500.0,1000.0,5.0,20.598173537044687,1.447286551314991
500.0,1000.0,5.0,22.01933130380844,1.4917965987079307
500.0,1000.0,5.0,21.96741805767535,1.2117662703285275
500.0,1000.0,5.0,20.53988448676833,1.1257847257253468
500.0,1000.0,5.0,19.788970275366392,1.5406385291957991
500.0,1000.0,5.0,18.184383547824208,1.1822741057361217
500.0,1000.0,5.0,22.095591935374227,1.3650140574646474
500.0,1000.0,5.0,23.23328710018335,1.5802091668981642
500.0,1000.0,5.0,18.936842055884977,1.5022253382635087
500.0,1000.0,5.0,21.720178489241764,1.2493998690772694
500.0,1000.0,5.0,19.5714681800171,1.4495186079208497
500.0,1000.0,5.0,23.018101764496272,1.2409950542109236
500.0,1000.0,5.0,21.821350251812127,1.494756917479116
500.0,1000.0,5.0,19.280952926422067,1.5434678834864117
500.0,1000.0,5.0,20.442076407324446,1.2876208128962234
500.0,1000.0,5.0,19.036979683562873,1.5504039363267321
500.0,1000.0,5.0,19.330467114472718,1.4559233809120016
500.0,1000.0,5.0,19.877155944970657,1.2465629060907188
500.0,1000.0,5.0,19.649845142957936,1.3175378739197714
500.0,1000.0,5.0,19.75826945518391,1.446694368832437
500.0,1000.0,5.0,23.003195406154337,1.0822386350386406
