n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
75.0,150.0,5.0,0.0490563571883555,0.018599552975088716
75.0,150.0,5.0,0.036740666601038585,0.00632072097396768
75.0,150.0,5.0,0.032021008611550605,0.0076786089917722814
75.0,150.0,5.0,0.032120010009696554,0.004688405113965306
75.0,150.0,5.0,0.04927891779636942,0.009431295177533171
75.0,150.0,5.0,0.0409304772887108,0.006583018050714115
75.0,150.0,5.0,0.029704585787715388,0.010581665323555561
75.0,150.0,5.0,0.03805118270048898,0.005762164906819507
75.0,150.0,5.0,0.035499011751174224,0.007740733317898148
75.0,150.0,5.0,0.04792657058298927,0.003105114555557698
75.0,150.0,5.0,0.05383257359518666,0.007832017529125481
75.0,150.0,5.0,0.0619388837879925,0.006188209147276057
75.0,150.0,5.0,0.028691870150863424,0.006845255017112434
75.0,150.0,5.0,0.052183002018341196,0.01058890332844286
75.0,150.0,5.0,0.03821143182618897,0.004266069735759834
75.0,150.0,5.0,0.028612195483486,0.008318523348825721
75.0,150.0,5.0,0.03866814810247547,0.004681491671958771
75.0,150.0,5.0,0.036908790514713796,0.004949688237361013
75.0,150.0,5.0,0.049422798994319464,0.006669324424889077
75.0,150.0,5.0,0.053743751651686794,0.01431482859325725
75.0,150.0,5.0,0.047535022430750286,0.0056654587252333004
75.0,150.0,5.0,0.04741802560042687,0.009497993901506427
75.0,150.0,5.0,0.07804070033957772,0.01523170415795794
75.0,150.0,5.0,0.03535400415317936,0.005357890381152163
75.0,150.0,5.0,0.04917869437829993,0.01854287433882574
75.0,150.0,5.0,0.05181865960921382,0.011235715854200589
75.0,150.0,5.0,0.03059962996254013,0.0048404174077556605
75.0,150.0,5.0,0.04415402013715182,0.007799277336913889
75.0,150.0,5.0,0.04112511135154587,0.0042406142683546165
75.0,150.0,5.0,0.0379307362928633,0.005718039882653315
75.0,150.0,5.0,0.03494110835369026,0.0044319979975186935
75.0,150.0,5.0,0.0413583651583501,0.0030880943606010356
75.0,150.0,5.0,0.029203840182061305,0.00820219464336792
75.0,150.0,5.0,0.06590493293826984,0.009474146928374108
75.0,150.0,5.0,0.03668302875688527,0.00844856532082677
75.0,150.0,5.0,0.03672420544313974,0.004097325897371177
75.0,150.0,5.0,0.050711684975937435,0.005757995057758113
75.0,150.0,5.0,0.03059504804562927,0.005081751865128217
75.0,150.0,5.0,0.032941954432861686,0.0032058388923738527
75.0,150.0,5.0,0.03876536889242878,0.0026494836814443014
75.0,150.0,5.0,0.04186402191195061,0.009428363915309953
75.0,150.0,5.0,0.032356179299907646,0.006638328722979563
75.0,150.0,5.0,0.02580762419092122,0.006794320998653789
75.0,150.0,5.0,0.04633782760214646,0.007412465874017541
75.0,150.0,5.0,0.030892750145103662,0.003762614763831117
75.0,150.0,5.0,0.035814520732536985,0.006137946365259126
75.0,150.0,5.0,0.05745918194925903,0.026265972807106224
75.0,150.0,5.0,0.04004944751963951,0.0049536581530197025
75.0,150.0,5.0,0.05496519429917293,0.013954333548556581
75.0,150.0,5.0,0.028212934373566152,0.0064486833167088035
75.0,150.0,5.0,0.031109696886680024,0.002353191613969366
75.0,150.0,5.0,0.043181561990509286,0.004971303789960323
75.0,150.0,5.0,0.053428128506544256,0.012162013444819497
75.0,150.0,5.0,0.029081473378513505,0.0016689800557660897
75.0,150.0,5.0,0.026777606401864894,0.006128579682599976
75.0,150.0,5.0,0.054523323078170094,0.010646301014073148
75.0,150.0,5.0,0.03398889782800893,0.004997549215219296
75.0,150.0,5.0,0.051370824675352,0.006790946248456096
75.0,150.0,5.0,0.03234302779210582,0.0018767359525741227
75.0,150.0,5.0,0.04462637629115599,0.005579608527771902
75.0,150.0,5.0,0.051261692820269045,0.007525206825963596
75.0,150.0,5.0,0.04719788576642596,0.006099944278024219
75.0,150.0,5.0,0.04156349118719544,0.005698310712821424
75.0,150.0,5.0,0.03556008796176751,0.006037954678424844
75.0,150.0,5.0,0.045171514084423395,0.009865038754965893
75.0,150.0,5.0,0.022211505084825958,0.003950531979668317
75.0,150.0,5.0,0.03561220290700454,0.011110740844891788
75.0,150.0,5.0,0.061208247394294306,0.013079538488367452
75.0,150.0,5.0,0.05586160498170457,0.007234795290336103
75.0,150.0,5.0,0.0460259512579456,0.010980693092703147
75.0,150.0,5.0,0.028100428542491066,0.0024516681286818657
75.0,150.0,5.0,0.0480273652990929,0.005310648421665293
75.0,150.0,5.0,0.047950959022212906,0.012174962086722795
75.0,150.0,5.0,0.02369699657552994,0.004648822270074341
75.0,150.0,5.0,0.06002032517553609,0.010819495496620014
75.0,150.0,5.0,0.0319581694028194,0.00572884094994875
75.0,150.0,5.0,0.037799372348286224,0.0030962443349026496
75.0,150.0,5.0,0.03179569885060322,0.004634983772848845
75.0,150.0,5.0,0.05217349054136017,0.009987085961458062
75.0,150.0,5.0,0.043304467263857546,0.006630300255452042
75.0,150.0,5.0,0.03405336149258778,0.004073399571615288
75.0,150.0,5.0,0.04707981540365071,0.0076900921297013885
75.0,150.0,5.0,0.044938882455647734,0.012021258075549749
75.0,150.0,5.0,0.050934163977352856,0.005535232464753083
75.0,150.0,5.0,0.019656257941799867,0.003965219056313086
75.0,150.0,5.0,0.03412003838270248,0.006564003464729539
75.0,150.0,5.0,0.038273391521806054,0.017426886902345576
75.0,150.0,5.0,0.03726222404072579,0.008781556485537023
75.0,150.0,5.0,0.02351729538230009,0.004336521685493503
75.0,150.0,5.0,0.04798783315929813,0.01135815341915366
75.0,150.0,5.0,0.03551832052282636,0.0030729050497431093
75.0,150.0,5.0,0.05407235018328415,0.009687899497021923
75.0,150.0,5.0,0.05361156872490933,0.023927026281472686
75.0,150.0,5.0,0.04722474703602661,0.0045136019128473
75.0,150.0,5.0,0.05904496497431749,0.008734792641596989
75.0,150.0,5.0,0.05226339329551563,0.00841515148051712
75.0,150.0,5.0,0.045429695303961175,0.006015131324358789
75.0,150.0,5.0,0.062115308794709,0.008823604533695078
75.0,150.0,5.0,0.047431087529636866,0.0067877924829040995
75.0,150.0,5.0,0.03734457451244484,0.0044472280647588425
75.0,150.0,5.0,0.02074065027478974,0.008929406239231195
75.0,150.0,5.0,0.03998911063667332,0.0029120226532562987
75.0,150.0,5.0,0.03341839974469719,0.007903163694930904
75.0,150.0,5.0,0.03685315907593082,0.00810371837860036
75.0,150.0,5.0,0.050145677641932875,0.009632356673741082
75.0,150.0,5.0,0.03937768486679319,0.004445469418419831
75.0,150.0,5.0,0.05915817482130647,0.02343281533844668
75.0,150.0,5.0,0.03714555276400336,0.007308005632129188
75.0,150.0,5.0,0.03713805393978544,0.005309245357922469
75.0,150.0,5.0,0.028978918304410416,0.002967221757656738
75.0,150.0,5.0,0.04974002683346842,0.007440416917545547
75.0,150.0,5.0,0.03433996177279838,0.004403364672727439
75.0,150.0,5.0,0.028860743172410438,0.0123320892178322
75.0,150.0,5.0,0.0318042787466309,0.006396684198488638
75.0,150.0,5.0,0.03567516959336385,0.015445496720267944
75.0,150.0,5.0,0.055592743816912385,0.009194719516946701
75.0,150.0,5.0,0.028579227441735567,0.0036428498890449055
75.0,150.0,5.0,0.04219362297884304,0.003791395711989139
75.0,150.0,5.0,0.04270483106791469,0.009901204728574925
75.0,150.0,5.0,0.03650718877298902,0.008724843374624348
75.0,150.0,5.0,0.04213010985185748,0.005998423269340537
75.0,150.0,5.0,0.05091568164370488,0.00599532111964641
75.0,150.0,5.0,0.027384870274453025,0.006322933744245283
75.0,150.0,5.0,0.030850142524179256,0.0025354399320758666
75.0,150.0,5.0,0.030800832874984273,0.003984082363624372
75.0,150.0,5.0,0.06263226840924319,0.012448238777356098
75.0,150.0,5.0,0.03565463480715792,0.005586659675278949
75.0,150.0,5.0,0.04748336632985629,0.004640257482393851
75.0,150.0,5.0,0.04529056369461952,0.002930813868393936
75.0,150.0,5.0,0.0658281786791385,0.01521931541931652
75.0,150.0,5.0,0.036566246237456614,0.011296900800460287
75.0,150.0,5.0,0.04083392423740335,0.003957674623381138
75.0,150.0,5.0,0.03168706454021542,0.006257523107388286
75.0,150.0,5.0,0.031682623664871505,0.009350149338261013
75.0,150.0,5.0,0.05948123527742966,0.01385893461748887
75.0,150.0,5.0,0.056504282300761606,0.008881072859836586
75.0,150.0,5.0,0.021043170384199453,0.006240724290126404
75.0,150.0,5.0,0.026436680260780426,0.00345942849830007
75.0,150.0,5.0,0.036973636701561466,0.011673589686361284
75.0,150.0,5.0,0.032881090344759334,0.005156955175034716
75.0,150.0,5.0,0.032473662004135574,0.0055714498164606925
75.0,150.0,5.0,0.0343340664727609,0.010890788917022413
75.0,150.0,5.0,0.03515570929793155,0.006610847201761426
75.0,150.0,5.0,0.06470579220594228,0.012443230899864717
75.0,150.0,5.0,0.04040964459725235,0.0027297923038665877
75.0,150.0,5.0,0.035699204035853076,0.009612639322749042
75.0,150.0,5.0,0.03869969410268996,0.006040192514845895
75.0,150.0,5.0,0.03500687943746132,0.005913411587288658
75.0,150.0,5.0,0.034791589493040696,0.004288930342753647
75.0,150.0,5.0,0.04881608784812304,0.00634819040333199
75.0,150.0,5.0,0.03643818376360961,0.009533207819190544
75.0,150.0,5.0,0.04695044337187068,0.01178413875530645
75.0,150.0,5.0,0.03862940787638355,0.006082870117611909
75.0,150.0,5.0,0.04667571947919012,0.005388844143658243
75.0,150.0,5.0,0.03587208549052734,0.0034406628771967334
75.0,150.0,5.0,0.04386308989079503,0.008715275286415648
75.0,150.0,5.0,0.056470191505176674,0.01516983411536158
75.0,150.0,5.0,0.04920920201588439,0.013546197394600291
75.0,150.0,5.0,0.04432167476857878,0.010681903329451677
75.0,150.0,5.0,0.04440737095263232,0.0064455472918707535
75.0,150.0,5.0,0.03382620380603074,0.004933855154188342
75.0,150.0,5.0,0.04305456067293322,0.005261608529734515
75.0,150.0,5.0,0.056982063371936564,0.014110248313637353
75.0,150.0,5.0,0.04422182419653818,0.004689158642657593
75.0,150.0,5.0,0.05399235317744593,0.007543351190645769
75.0,150.0,5.0,0.04876390145104288,0.00749701353634072
75.0,150.0,5.0,0.048976351797806905,0.00840278083993735
75.0,150.0,5.0,0.03478569251356454,0.010579129821957751
75.0,150.0,5.0,0.03724199743128249,0.008442638993171622
75.0,150.0,5.0,0.0280140691905495,0.004001461652659866
75.0,150.0,5.0,0.05031724926356716,0.005054047370647476
75.0,150.0,5.0,0.06350554520538854,0.009733450350878888
75.0,150.0,5.0,0.0356245983634985,0.00622605199540886
75.0,150.0,5.0,0.02845508326150425,0.002586360501616792
75.0,150.0,5.0,0.07867915501820914,0.010114125119463881
75.0,150.0,5.0,0.07085345618022752,0.01564326603559285
75.0,150.0,5.0,0.031060683504134292,0.008613145960028235
75.0,150.0,5.0,0.04632957825811119,0.0027516673694099815
75.0,150.0,5.0,0.024851710490327677,0.0056373906684203294
75.0,150.0,5.0,0.029608125359310192,0.0029477940641477445
75.0,150.0,5.0,0.051332221021192496,0.010844185918565594
75.0,150.0,5.0,0.034425546097361905,0.007003241039692052
75.0,150.0,5.0,0.039783944614534265,0.005535882741193572
75.0,150.0,5.0,0.04273017258282135,0.00609310384844268
75.0,150.0,5.0,0.035065217887499,0.011190915384546132
75.0,150.0,5.0,0.03875628535062569,0.004654633072521187
75.0,150.0,5.0,0.045269547560731066,0.007969580145163049
75.0,150.0,5.0,0.05482353736688668,0.013207788783688184
75.0,150.0,5.0,0.036348174837963466,0.006365116789967518
75.0,150.0,5.0,0.0339697783116623,0.006667589630269506
75.0,150.0,5.0,0.04205982354363029,0.009726211371929281
75.0,150.0,5.0,0.04782962920018345,0.006894652529142553
75.0,150.0,5.0,0.022952154210347183,0.002725053526292336
75.0,150.0,5.0,0.05033625616012239,0.00608746021938932
75.0,150.0,5.0,0.028266129462618438,0.0067048277361608085
75.0,150.0,5.0,0.05097321933858963,0.00442288229889065
75.0,150.0,5.0,0.04809825166460811,0.016582807979449984
75.0,150.0,5.0,0.04190243841973767,0.00568610239876724
75.0,150.0,5.0,0.048352251946100766,0.01137299636095971
75.0,150.0,5.0,0.031057558704592945,0.004041766234015951
75.0,150.0,5.0,0.05022596481551263,0.009957670199932113
75.0,150.0,5.0,0.024704199516474866,0.007400020946071347
75.0,150.0,5.0,0.024106804935993893,0.0029783446537897376
75.0,150.0,5.0,0.03787212532588778,0.003749723188822893
75.0,150.0,5.0,0.0404889736385054,0.010281886922520824
75.0,150.0,5.0,0.045847572105772255,0.007074730630703828
75.0,150.0,5.0,0.03018864939704165,0.007359951761063102
75.0,150.0,5.0,0.05339784488213071,0.017287794326728372
75.0,150.0,5.0,0.04044984080906716,0.00566642793629689
75.0,150.0,5.0,0.0362923252170461,0.005762081798390539
75.0,150.0,5.0,0.04731306771827943,0.013100389798530572
75.0,150.0,5.0,0.04929155471142521,0.005403665274872717
75.0,150.0,5.0,0.043763250618068635,0.003922847970252907
75.0,150.0,5.0,0.047471702705713596,0.010554064697987316
75.0,150.0,5.0,0.056912841396297605,0.023304531316536575
75.0,150.0,5.0,0.04600618977377561,0.004240193376714757
75.0,150.0,5.0,0.06642039911043843,0.012589951832318827
75.0,150.0,5.0,0.02693385039604264,0.0027498033916894633
75.0,150.0,5.0,0.058654012191145535,0.010543137143056613
75.0,150.0,5.0,0.044015960774063,0.0047434850046295185
75.0,150.0,5.0,0.045009735713749284,0.0072061526272393485
75.0,150.0,5.0,0.04431263223590762,0.011670929378026799
75.0,150.0,5.0,0.03223340933603481,0.004299585177959556
75.0,150.0,5.0,0.04748562264748355,0.006710428286232555
75.0,150.0,5.0,0.040555286813717485,0.004413413254367193
75.0,150.0,5.0,0.031006051200441084,0.003255283800491566
75.0,150.0,5.0,0.03593273313607312,0.002610813773060508
75.0,150.0,5.0,0.033679997821879,0.009312040689200805
75.0,150.0,5.0,0.03763681445285453,0.006950597195708446
75.0,150.0,5.0,0.042576456106655246,0.009504801870643008
75.0,150.0,5.0,0.05875109439051846,0.015799916886540675
75.0,150.0,5.0,0.05347592846454656,0.009688570029520631
75.0,150.0,5.0,0.03549542255823033,0.012054669327996578
75.0,150.0,5.0,0.05354907305344578,0.013318875930485247
75.0,150.0,5.0,0.04939521600640115,0.004648437409564799
75.0,150.0,5.0,0.03797760008908687,0.005628171265018141
75.0,150.0,5.0,0.0349938754063302,0.0074042733568373134
75.0,150.0,5.0,0.05415586112544576,0.007890499895311666
75.0,150.0,5.0,0.03477691242431336,0.006982068540662327
75.0,150.0,5.0,0.027967989052265937,0.0026614707728477432
75.0,150.0,5.0,0.052367987084637385,0.011158232446485287
75.0,150.0,5.0,0.036863584388212585,0.005739406419680644
75.0,150.0,5.0,0.03603069381013561,0.005498110329634264
75.0,150.0,5.0,0.031235144934266486,0.00399875372824217
75.0,150.0,5.0,0.047196713200628564,0.015855170318205377
75.0,150.0,5.0,0.045494757563476734,0.007333918771773494
75.0,150.0,5.0,0.04888915793414785,0.0076124200562950346
75.0,150.0,5.0,0.039077985430210314,0.005381753319689243
75.0,150.0,5.0,0.041627504411105305,0.00678582133282738
75.0,150.0,5.0,0.02996078962264968,0.011287364220799071
75.0,150.0,5.0,0.03654136155091455,0.010264632272865067
75.0,150.0,5.0,0.058229936546163374,0.00763773338476041
75.0,150.0,5.0,0.05270278964253864,0.012139611650623754
75.0,150.0,5.0,0.0571722335777597,0.010951659423803549
75.0,150.0,5.0,0.057001606753111965,0.012163948870423342
75.0,150.0,5.0,0.053694255222064016,0.011250315280007063
75.0,150.0,5.0,0.051587034852349355,0.01240786994341098
75.0,150.0,5.0,0.039779995700077675,0.004646202279897725
75.0,150.0,5.0,0.0400429204128297,0.005238424480574007
75.0,150.0,5.0,0.039688947691454556,0.005015173238558836
75.0,150.0,5.0,0.03824993910527589,0.008191858514314743
75.0,150.0,5.0,0.05728721378763029,0.010589383014883763
75.0,150.0,5.0,0.03207796473474262,0.006325529532519927
75.0,150.0,5.0,0.03504828813016018,0.004076009626410604
75.0,150.0,5.0,0.03816714392074242,0.004464081528579657
75.0,150.0,5.0,0.07078004766104981,0.013682932211043539
75.0,150.0,5.0,0.057842703038476426,0.011534916011749066
75.0,150.0,5.0,0.04402718285561885,0.0038574490731503224
75.0,150.0,5.0,0.03591786457193043,0.008751957564253855
75.0,150.0,5.0,0.03995928070271432,0.007124106206877311
75.0,150.0,5.0,0.037061867156460565,0.007171882773511775
75.0,150.0,5.0,0.04655329387075003,0.03124385897101217
75.0,150.0,5.0,0.051050827211519136,0.010090685658042362
75.0,150.0,5.0,0.06509960105787299,0.009237975363967867
75.0,150.0,5.0,0.03844516389065907,0.013143161444134967
75.0,150.0,5.0,0.02962958760975007,0.002341936306989877
75.0,150.0,5.0,0.02873882395454644,0.004099610837532732
75.0,150.0,5.0,0.03495630863640348,0.004258440474338439
75.0,150.0,5.0,0.047123421660694796,0.005462772004601574
75.0,150.0,5.0,0.062148234815474955,0.007222290454743677
75.0,150.0,5.0,0.032610553884424374,0.010041154538340124
75.0,150.0,5.0,0.029957190494491012,0.0076713017361672705
75.0,150.0,5.0,0.013482523559663314,0.003801416710189452
75.0,150.0,5.0,0.0679238403003235,0.014018467712576557
75.0,150.0,5.0,0.04227022628289191,0.006774313096126399
75.0,150.0,5.0,0.04360456338767611,0.019546848588121276
75.0,150.0,5.0,0.04792671860890853,0.009906902665600958
75.0,150.0,5.0,0.07099718552290708,0.016527338335342902
75.0,150.0,5.0,0.06160837729280919,0.008431342747596812
75.0,150.0,5.0,0.03489681283274884,0.005651378658906318
75.0,150.0,5.0,0.05256319492687204,0.007235395690140421
75.0,150.0,5.0,0.03845195489260437,0.015307868961110365
75.0,150.0,5.0,0.03371803301247962,0.003271012480200729
75.0,150.0,5.0,0.05344405858251612,0.009742737520323074
75.0,150.0,5.0,0.029278122075082985,0.00471061296825174
75.0,150.0,5.0,0.04966414628504746,0.0029529417141957092
75.0,150.0,5.0,0.03601841697013076,0.007948639727963017
75.0,150.0,5.0,0.03922543592956892,0.010986641006804158
75.0,150.0,5.0,0.050467671768182634,0.012653494165544085
75.0,150.0,5.0,0.04136711244272713,0.003552907406231788
75.0,150.0,5.0,0.05233448784762162,0.01051404086940411
75.0,150.0,5.0,0.02698299742520624,0.0037783574054167973
75.0,150.0,5.0,0.043574911223095696,0.005171208904618166
75.0,150.0,5.0,0.04609937704391781,0.005153246136166863
75.0,150.0,5.0,0.05530145259019511,0.006567824145508549
75.0,150.0,5.0,0.05095021192021305,0.005679720840241771
75.0,150.0,5.0,0.03633077028513029,0.007397659167958018
75.0,150.0,5.0,0.03987386718493911,0.013107044888171385
75.0,150.0,5.0,0.039303905844862735,0.007344134887639277
75.0,150.0,5.0,0.03831167534173206,0.003455672380421955
75.0,150.0,5.0,0.045885321828576804,0.007869880968080606
75.0,150.0,5.0,0.04990650273436114,0.009434228715164906
75.0,150.0,5.0,0.054871557681463595,0.0097284503126917
75.0,150.0,5.0,0.02373508473451218,0.006067026049659014
75.0,150.0,5.0,0.03178437453062186,0.00610248970375803
75.0,150.0,5.0,0.03812012133498817,0.006116913219028128
75.0,150.0,5.0,0.04869786271443145,0.009330790659619451
75.0,150.0,5.0,0.026179226000961512,0.0036575837549973835
75.0,150.0,5.0,0.041656306898048986,0.005472766851809453
75.0,150.0,5.0,0.04232897656335541,0.005475617325940582
75.0,150.0,5.0,0.042217883976819956,0.00711399318363228
75.0,150.0,5.0,0.044363672657194014,0.00640139269743563
75.0,150.0,5.0,0.013514939759763573,0.007450737176775764
75.0,150.0,5.0,0.02703644961730343,0.005704971123449247
75.0,150.0,5.0,0.021949526777973665,0.006037004878871111
75.0,150.0,5.0,0.04717451848586368,0.008267932826436338
75.0,150.0,5.0,0.03250311013513774,0.010405010621812608
75.0,150.0,5.0,0.06081116616747447,0.008507105939620445
75.0,150.0,5.0,0.03950647106231958,0.008318208657493626
75.0,150.0,5.0,0.06223310127002059,0.013602847197125309
75.0,150.0,5.0,0.050795566784038085,0.008088083590416033
75.0,150.0,5.0,0.05019788097576927,0.012266333869880196
75.0,150.0,5.0,0.030495210462340768,0.008046739401244743
75.0,150.0,5.0,0.04389275661143169,0.01322468970205651
75.0,150.0,5.0,0.04095492666810302,0.007038098401719673
75.0,150.0,5.0,0.03552640188856927,0.004427304358674997
75.0,150.0,5.0,0.05164271737351305,0.005393635204257827
